

"transaction_id","send_time","valid_time","delay"
"0b707eb3b9e8b0409a18fc995a618d48a24ca9db8e68c12e964216f17256f12f",1512974756.456,1512974771.877,15.421000003814697
"9193176c1380375988d1e4dcec7ecd0dde63dcbc35c190477692518f10eb58b2",1512974758.646,1512974771.893,13.246999979019165
"99bd35f9df7deb810c72c800fffb2737409ebfe9ef7b3387dc511b3aa179c045",1512974758.365,1512974772.002,13.63700008392334
"7d4849c872bada1552321f136cbb373e53c2575fd8fa51c65f28805e16178f35",1512974757.503,1512974772.034,14.530999898910522
"615dbe16877556b3e76b87c70c51b0a671e0e3c5b79f86d472869a79cf4579e5",1512974757.503,1512974772.096,14.592999935150146
"3a519b5caa17649182f7ace02d981f0ee701f9945f1dfa91495f95f17a733b28",1512974758.349,1512974772.159,13.809999942779541
"a17c069c4de7ebe9e96ad5200ead925abba0ddb2207fd3d49733ee0de80628d6",1512974757.034,1512974772.174,15.140000104904175
"40399bb5629bc595609bd4ee18917c8deb8c7d0ef4ddf048893c0e99d735b51b",1512974758.302,1512974772.19,13.888000011444092
"c7e25ae3baa7d10d9e78089051ccadf05735ac27ef08c27b5750315527558fe1",1512974756.659,1512974772.19,15.531000137329102
"dfcfb0027d3e6f7748e2dcd2a4b4c8514c4a0333e99889832dd1fa95aefcadce",1512974756.722,1512974772.206,15.484000205993652
"d718c4cad3d7a627d577da3827c68c6b27312b2800b4224d68bc90784660053d",1512974757.597,1512974772.221,14.624000072479248
"e8e8c783bba97efc9e4d802d3ad59043d71f97b3bc51786929cffbdb48775033",1512974758.349,1512974772.221,13.871999979019165
"182f9ed70ed01632bfc258111bd231487fe8e400712897a329187ca8da982c9f",1512974756.722,1512974772.221,15.499000072479248
"464e400b3f74d08b00297bbb0958af06f420fc5d74aa3729f27c8b98df820e33",1512974756.753,1512974772.25,15.496999979019165
"79cd8e4e262947df974748253e534001463ec0958db26c97e28ce4c1d18b9ae3",1512974757.05,1512974772.286,15.236000061035156
"7d98cb79fac155fb76c259d1550b0cecff2605f959105d65e19120bf839e3ad2",1512974756.659,1512974772.317,15.657999992370605
"3c172066597e47f724f400e4441faab8cd43e4c3bcc3968658a8be07ef8c724b",1512974756.612,1512974772.333,15.720999956130981
"2a5f83662fafe6511b30365d52bbd40ad0172a4bf117fd2bab703ac0170dba72",1512974757.034,1512974772.333,15.299000024795532
"dd795c05f521a63a3532e1166ea870af2643681c2cb0746b976d1861e2797b80",1512974756.675,1512974772.505,15.830000162124634
"a4747610caa96cf510728dd878cf6d7cb02ef109fefe928e7342f5070c11beb8",1512974758.646,1512974772.599,13.95300006866455
"091b59928d41d572333691f1546655c01c3022a6396bd8a9acb673f9eb1c5da0",1512974757.253,1512974772.645,15.391999959945679
"101dc87426ce6bc604b60cd0658ae11c254005ba9435f6420d23840b9b94667a",1512974757.253,1512974772.77,15.516999959945679
"e405642fc4fd9191785445eb9f0142c19abaac39f59a5cd500810caabbbd9762",1512974756.425,1512974772.802,16.377000093460083
"c40865109cc2644b5fde1a9c65ae70f5d9e7b5f6e42a99c5a970c3259f4eb548",1512974757.597,1512974772.817,15.22000002861023
"65dee28e63dc0357d9a228c03deba19e8feacab4b8931829ea02aadbb163d985",1512974758.053,1512974772.989,14.936000108718872
"da50ddc68ba3dc3ac22714a1b03476965728d0ad3f59a7eddbad2e6f245d6aa1",1512974757.503,1512974773.036,15.532999992370605
"9ac4abac661685910d412b7a370a92f37701c7d96ea9937a9d1ffd4e89a7c625",1512974757.534,1512974773.161,15.627000093460083
"d27dc3e55882b6b61a45e572091637c0e3851e79535ae659b60e48b56b689424",1512974757.284,1512974773.27,15.986000061035156
"d9490eb5cf923236b47a00c7be38efc0b2131da35cbd275b0f58b790dc959a4d",1512974758.318,1512974773.364,15.046000003814697
"46eddf5f5a381316611ea7e31af8b3326beea25a357d199af48419c02d211507",1512974757.112,1512974773.38,16.26800012588501
"346985dcfa666aba07df550f4a0244719fc92a6e5e2cf65a0b90a00600966a64",1512974758.365,1512974773.474,15.108999967575073
"1c0222fd09405303b25a1a14376516c5e5cbfb5d9cad459e67d70e2ca0856a40",1512974757.534,1512974773.633,16.098999977111816
"8729ca6f1a7ae90aaa7f7073ec502bc937a2abea3e458c4d34538647754e69a7",1512974758.053,1512974773.68,15.627000093460083
"7c70d490f6aa3e3462a03d3269cecbbf7d2dfcd83e1b2b2d7587be14cd9dcc7f",1512974758.302,1512974773.773,15.470999956130981
"519b0138a8d10705ca00152931666b59b97dce3d44b61d102552a5fee28292e4",1512974758.053,1512974773.789,15.736000061035156
"235db3dd01a1128c9297fbb3891b99bcdb711fcb25b6bfe99d161b315b0f7653",1512974758.115,1512974773.789,15.674000024795532
"1c86be048dc2cd4b7961e83c4f7d646c6e3aed6e3cc39bd1713b8c3984159b1d",1512974756.456,1512974773.851,17.394999980926514
"532ce22df91d016ad3e229830d15d32e7ba113456dcc10fa98403759b13edb90",1512974758.084,1512974773.851,15.766999959945679
"944312ca03e6d9de36c3839174ad6b15b71200e4ddf0f629be01ccfa5eb4bd1c",1512974756.425,1512974773.883,17.45799994468689
"adf3380b2b9167478bbf6fabf32521b01fec5bf84824702e62fac206f6910d26",1512974758.318,1512974773.898,15.579999923706055
"2f32d57c3ec67d188b467f751e2ab9d0e9a0f47b8c6bdd3cacebf4c76bf62a3b",1512974758.115,1512974773.898,15.782999992370605
"da7e0519c09c4c6455e5e88d3105266013251fbe807bfe8120c7a32243b49b96",1512974757.943,1512974773.976,16.032999992370605
"800a7674f8b7bb63b6948fadcf9b538a3c9c6529e3d9c62947a5a82d8c0e1f7d",1512974758.396,1512974774.18,15.784000158309937
"8b489e6768e2ef2101c8baba72a90712f5ce741b6118e624836bc8c478766356",1512974756.753,1512974774.211,17.45799994468689
"1fb28462ba5dbe1c6e19f8f13184c8c61aa79a0e5fbe507f29a85b4a6fa05d0e",1512974756.706,1512974774.226,17.519999980926514
"300e0ebc7911ce11735661ad4b1ab2939df64703f81b02da1cc0e953f5f171ef",1512974756.706,1512974774.242,17.53600001335144
"558bf4f1c2a4d8a59bac244fa76f31e45f4715478b3997b8bb23d0170d5aea16",1512974758.662,1512974774.258,15.595999956130981
"01f89c61c67fafeb2f36f5fae029cdcdecb65ff4de2547fc55816d9ffc0dc713",1512974757.003,1512974774.289,17.28600001335144
"4d318bcb9f516bbdc8279cf05e62460333107d4e58bef8f4cbd177cca36511e4",1512974756.753,1512974774.367,17.61400008201599
"dc98da5109ff3232057953e3a26668991c97fb348861abf824864eb45036393a",1512974756.862,1512974774.367,17.505000114440918
"1896ef3ccf7fcead26012ccdd5e9947edae37ad2d42ef5ae8de0d4ea13fbce1a",1512974756.503,1512974774.461,17.95799994468689
"8afc7eb25272be3f54deb443ae5897cbe0d48a5f8299230a8c57ef9de0a43309",1512974756.472,1512974774.467,17.99500012397766
"7e98c65d516cfcf48391457e49405f67ee474105a705f9fc8ac651a989a733d0",1512974757.943,1512974774.52,16.57699990272522
"9409378a3589d97a52303f22df917dcf91478326d20de73d963077fa1b4b1391",1512974758.115,1512974774.54,16.424999952316284
"a152b0da4f007c6076eed28390f27061a851f14114e11ebc7e39309f5da0fa00",1512974758.646,1512974774.552,15.906000137329102
"56f144cf121a75aa754a9e38640333f60359e179311110850303c6acbc67b492",1512974758.396,1512974774.563,16.16700005531311
"d8706c674b45bb1606e1bf1b1bc0cd15f8c9749bb4d996ef72765f5f03178edd",1512974757.112,1512974774.565,17.45300006866455
"1ef48b82f35ad9941ddbf0e667c2189a51a7c6f399ab0841ad4b421e5c6f970c",1512974756.925,1512974774.593,17.667999982833862
"edd76f64513cc338fcbedc684c635fe7232e648629bb5350bd19c098543c79d5",1512974756.894,1512974774.601,17.707000017166138
"cea9f67966002e0e36f82b503f86143116492ee612c6d0801caeb1a982fbefb3",1512974756.503,1512974774.604,18.1010000705719
"c9e6df2a15803acd64668acdda5b4f44ed9586705c44a75f21b627e0d9a0f8ac",1512974758.662,1512974774.61,15.947999954223633
"7c7e0f83808a3ca3098d1e890fdef665cdf83464bb0af69d8d3e68624450d879",1512974758.084,1512974774.612,16.527999877929688
"3e714776a56b553bef53c1a73a25b34835395c48f966018d93d251393a6f24bb",1512974758.396,1512974774.636,16.240000009536743
"55d7de90c86ccad2cc9f4e56fdb5c67859e95ae0ee4458d0f184b8d8047870cc",1512974756.862,1512974774.723,17.861000061035156
"0bf919d45e4bebe5332359aa409abc6ee5596d625d134e55a7929a5c8f3d8ff6",1512974757.222,1512974774.735,17.513000011444092
"2643441154124bf7460a205c11956b54fcdf473b8d9b56d919fa6b55811cd172",1512974757.144,1512974774.755,17.611000061035156
"63fe9a0bbec2bee3ce77db7b423809bfbb43b11ed69989e15d9504d69d99176c",1512974757.175,1512974774.771,17.59599995613098
"8f41267f3251e20132e5e0934f4b6056dd650a1736e5cf602587768ec3715c1f",1512974757.175,1512974774.811,17.636000156402588
"9d72b33147c347a94a0593bcd00a7586d2f6fdc0c93c4d7e3f4f114e518ee96c",1512974757.347,1512974774.841,17.49400019645691
"a7369da2db549030cfd5d3e71e88305df2579ebe428aa2997534daa0c32d993f",1512974757.175,1512974774.841,17.66600012779236
"1c3f6d4c14892d3481de7eb99dbb2d66781bab67fbef3a5af0764b7583663bc4",1512974757.222,1512974774.888,17.66600012779236
"f5612a2744176d684c1bc2f60b0f801cbbb44ffb1f4dc7e10c29cb6ab9249cae",1512974756.503,1512974774.888,18.384999990463257
"559b17c31798553523459d6de2b6f22ab6d3bb161c2724792aa42edcfaba694c",1512974757.206,1512974774.951,17.744999885559082
"1d61be6814f6cda93e0ed0e66dd67f684226e0136010846a45dca086f58a965d",1512974756.472,1512974774.967,18.49500012397766
"080339573d4247b70ccf695fdc92bf24c5af8081ce122290661f139bd59b0c2b",1512974757.144,1512974774.97,17.825999975204468
"f8214b13c179e1147229321ca8b1305a8f3221997714c8ae50e45835147ddd3d",1512974756.706,1512974775.002,18.296000003814697
"1c7d460032f6d0d4b20051a7c768c5ca6564d6ff1e063018de966a0430e71851",1512974756.862,1512974775.017,18.15499997138977
"018f39664763f94bbcf33ff4372dfff3466c70a3c0e0695b123dd80ccc2d83af",1512974756.925,1512974775.029,18.104000091552734
"56aa13b3a279ea47edbcdacf6d7151163e85cb49722956968fd665bb6a69eb32",1512974757.206,1512974775.032,17.825999975204468
"3805ed8f8f1cb18d51c778731081e1e47a1dc1398926c7a1eac62d9aa43fefa2",1512974757.456,1512974775.044,17.58799982070923
"909041f74173345c228a36f8e9bfc4c2e9c808b2e8aeef9433dcb93619005096",1512974757.456,1512974775.056,17.59999990463257
"2ea13f34ccc0eae2a3f09590779f8c0a6504f21e50636a4a70b473c65821bc60",1512974756.894,1512974775.061,18.16700005531311
"c9871dea6822375f23fa1d0cd9cf8ef866e13166f2acf00f463aa247c3d003ad",1512974757.003,1512974775.072,18.069000005722046
"dc83e15926586cbfc2f1ac0f405284e6439de54424eb782a1fc187be246d4c41",1512974757.081,1512974775.095,18.013999938964844
"49c5c80f6048d30810d7b35b50cdb49fa6b6414f048d8b1693085a073dbd2bf5",1512974756.894,1512974775.149,18.25499987602234
"0e4a5621e4f7c5c46e079007d6326c4f68b7ff985acd7224eb33bfe828f01eb2",1512974757.472,1512974775.159,17.687000036239624
"95c010765a8ce8c7d85de797a085c9622f0898b43de91485619f38253d98d3b6",1512974756.925,1512974775.162,18.236999988555908
"382dcab205e667b6ea60973126fcbc6f0bf44edbaad7686a75990c95a6552cbb",1512974757.144,1512974775.187,18.042999982833862
"11192eacc305ce0b4f6179f0196f14b0bb210e9537dfd1a293e2bb3304e3b4ed",1512974757.362,1512974775.213,17.8510000705719
"8907181260e89fbfc078473744d76240fd1b2982f89bf28850c700ceef3a34ac",1512974757.644,1512974775.271,17.626999855041504
"4d7b3af6969fa6e4e0f16827819eaebee4613e45aba2b083b67aa95f17feb08f",1512974757.644,1512974775.285,17.641000032424927
"935bbe82d9c40a98a13f51dad4e1cafa4b34c9edd354f10ffeebf664b0954140",1512974757.644,1512974775.291,17.646999835968018
"e68355a183eccf4de47258750a335e14d9fed2d68610a539dff418681a5285fc",1512974757.362,1512974775.348,17.986000061035156
"7a96f617a104f545372f990255a9c9df6d1c9ee433434098a822c6273c18937a",1512974757.722,1512974775.357,17.635000228881836
"baeff8bd0a03f893e40aca0d114660e777472c31124a54c33981c7fc85b69e65",1512974757.347,1512974775.373,18.026000022888184
"493b2f739eb110fd5be17db40705060dd1b782f254accc6596d24654d810409c",1512974757.472,1512974775.393,17.921000003814697
"aef461ce97677cb39655b0e423e28a965d01e0d2ac4764c51bb62a36919008a4",1512974757.206,1512974775.412,18.205999851226807
"7f9c17e674ebdca616a6bbca6c27af05baeef6f9cea785a5cf1a4070707e37a5",1512974757.644,1512974775.471,17.82699990272522
"bd1f75cc6ef04d418ec84e276fbbd3a62601c14513ba200f1ad1fe8b256baf89",1512974757.456,1512974775.48,18.0239999294281
"41e7ad416408c997da4f0b82a2d76f9f4edf04a0cbdc15a9386ee1eddf7ef653",1512974757.753,1512974775.57,17.816999912261963
"24b87cf7a66b2af167d7f18060cffbff2b19927bb68e8742dca765236acbeb0e",1512974757.753,1512974775.642,17.888999938964844
"298cfe747e1c831c7d1f8272665b72bba2c81460c08d8dbdc0ecf73dd6784f70",1512974757.816,1512974775.659,17.842999935150146
"e7ef66a5d39b38907225216f487bc2c1e5d049a6af3ddade2f3ded3eda242491",1512974757.831,1512974775.662,17.830999851226807
"26cd91937616ae4f90bda510241db5b721bd637cc6f9205978f7fc7c48981937",1512974757.816,1512974775.672,17.85599994659424
"d045ab85f62228697f6e7298cc17037f7df8bd7e84acebdf72dfdf9f3c374f50",1512974758.006,1512974775.684,17.67799997329712
"f8d1520b466bffb7f1ea6864e041ce6c78967cf46907106f6b08385a061c25a3",1512974757.816,1512974775.696,17.880000114440918
"91f8be91d213fad21b230729b891ac8f17378d7a920020869328060a406b418e",1512974757.706,1512974775.706,18
"3efe3c9bc1267fd6c11b07b03b8ae7bca49d63aa5d164591787895136a38beff",1512974757.722,1512974775.74,18.01800012588501
"291ec2e6079b1ae1ff77df5289f33ecf1a58e28c5bb27c04347f1d38fa1a36ce",1512974757.974,1512974775.787,17.812999963760376
"e0cda331cb29ab4ee768045dac6dffe5e05e302986116b96e306964ef6fdf3b4",1512974758.021,1512974775.8,17.77900004386902
"891ec300c94550eeea9f955b1696f1ed6c7cf57a573de6f80388d5490c24d210",1512974757.831,1512974775.808,17.97699999809265
"ef4e3cf842fbab88544a4f44910ad8c46103866ff029405cac08c685bce5da47",1512974758.506,1512974775.863,17.35699987411499
"1490e3d987387e4b3ba43524bae4c890ccf7a75061858403c271154ef617ad5b",1512974758.146,1512974775.885,17.73900008201599
"33cdd9a4924f07abd15da9ed2140d2e3ce2b33ecda8ec9f6568d9df3021b7c62",1512974758.506,1512974775.885,17.378999948501587
"47ee8e6ee16b2d39cf5e90d28bfdc4962ffb8d4000db2b8d7129cbf9a597bd3b",1512974758.256,1512974775.872,17.615999937057495
"c0b98d87d0cd6507fa4ceece7560afcdf531e9d6b25007314933dfcdd6f66947",1512974758.162,1512974775.891,17.729000091552734
"1c03583228ad310b86dbefe669f0402aef640c8a0934ff5bf190ba2d26624f10",1512974758.271,1512974775.908,17.63700008392334
"f2b70461b6a3b5a6ef3b1bd100c8415ebe96a218c966162417ace9d3e7156d7c",1512974758.443,1512974775.924,17.48099994659424
"de538926babe2b630f9e3d70d5d29b8049db448bd4335d1d364e876af3825825",1512974758.615,1512974775.939,17.323999881744385
"ec171f3f781fde406e5d3999062f70f18a6f192296fa9db6e2fc4c9c92d68d05",1512974758.412,1512974775.955,17.542999982833862
"941c91cf5e8b25f1f75306a446124b2bca158e3774b764b91173c15ef2761525",1512974757.753,1512974775.957,18.203999996185303
"75d7aa8e0b4b665122bc54c50b40455550b9235c5c116de174e844a6ecbf2d2b",1512974757.784,1512974775.965,18.180999994277954
"96e868ebe17ede817724f5cc501d73a3abdc430ee77b5e1f0cf726e1f949eb29",1512974757.784,1512974775.978,18.194000005722046
"f13a0f6a04b990c629bdd994eddbd63e69d3de0278da342149165a3f443e6400",1512974757.675,1512974775.982,18.307000160217285
"465fe7107fc37522e59f1e9738904cb195086681d1c3047781c7f2e2319c07ee",1512974758.521,1512974775.987,17.466000080108643
"2d689906475eaeb72263d7a86e7666be9169af1be1c3cf5cb18e376794d1950a",1512974758.584,1512974775.99,17.405999898910522
"97d7e9487213655d0b0e38d68a599f090500af960f674d3a2a70fd3cad0abf27",1512974757.784,1512974775.993,18.20900011062622
"fb77703f6c6190055f8246728279dd879faf2ba61f2b8f20e59e1361ff45fde4",1512974758.693,1512974775.997,17.30399990081787
"9787d31fd57855cfdc069acf8a2189f932475cad0c3865542a00de08011e1798",1512974758.474,1512974776.001,17.526999950408936
"e63f0d7ac0cb7ec5a7bca79c0731101f12e9332aa66c5fe0f1f71fbc4141ea8e",1512974757.706,1512974776.013,18.306999921798706
"5b95d37e818b804f628e721fea73490c45ed39210931c4a9a624bdec313abc8d",1512974758.006,1512974776.023,18.01699995994568
"2a5a316753cfa793aff253b94816e6ed2e76c9fbafe47fb0c9bdf046af6771ee",1512974758.146,1512974776.071,17.925000190734863
"c453a1537a0dee05a01eda541102b90089536c29a6dcf461bb0f48b086e6f4f7",1512974757.706,1512974776.099,18.39299988746643
"f4e48493ea0a014cbc09a32619e6ba064ba5856574f5b39907b93ad21f9b5293",1512974758.006,1512974776.109,18.102999925613403
"4a5cd33b02d28ad11d0fe9727423f9486d8f7cb0d53f0d6a01738bf47ba92391",1512974757.675,1512974776.112,18.437000036239624
"8dc94905d8c94935a2b9213eb4b0ade8ff6ba7300e1e4a4f78f58ffe6c242764",1512974757.974,1512974776.112,18.138000011444092
"ba11e57f5f15183d242821b373aec3bdd542d788f1f1611f5364bc05c0eb198b",1512974758.693,1512974776.114,17.421000003814697
"a9de775ef7835cdaa6b17241225af325f1981bae97fcfe3085256ca3ac54188b",1512974758.615,1512974776.12,17.50499987602234
"a8db04c3577d5af38fd6d135ce9f3e0f1836fd7812d53850ef6246a15bf188d5",1512974758.615,1512974776.121,17.50600004196167
"ac022fd2bd8c8e31c042bf675635928ce1cce97e4824c718e76ae6fd6270e6c3",1512974758.146,1512974776.138,17.992000102996826
"258bd5f208c654f8f64b0918b18af548995860b9e273515e5ef580cc216dc9e1",1512974758.256,1512974776.14,17.884000062942505
"c4bc4c207ad00d5a4933e6deb7f1d424a86c3444c5911dd368c32fb9382a3a9c",1512974758.162,1512974776.143,17.98099994659424
"927828bf2ac1159589503b084be7fcd7cba3d61e201ae1d828c418f6849da78d",1512974758.021,1512974776.153,18.132000207901
"1e73528f3cbf2080132bbce73950cf83535a24b8cb1a88c611b4cba0a21cfa90",1512974758.271,1512974776.158,17.88700008392334
"2e993a1340f460f9e2976b0d56cf0ab3a00a95a20f7ba5ac02f0a58c4c4fd488",1512974758.584,1512974776.165,17.580999851226807
"cb214df96cacb7414ef004bb4f63e8687dc9b9cce92ab9db782f1cd50e724bbd",1512974758.584,1512974776.172,17.58799982070923
"18f678cf5e677e9a07527ab47d4b13a179a933de141b4f3e0bb60a609edd16e7",1512974758.506,1512974776.178,17.67199993133545
"45713df45c729391972ba7703d8a87abe42ebe0f49a1cb353de8feb84cceb33f",1512974758.443,1512974776.181,17.73799991607666
"b19f2f8b1f8b3dc8c35dfd2bffca56a0e4e326ca561c910f619e96aafdb2a571",1512974758.474,1512974776.183,17.70900011062622
"010c5acdc4bd1de873cf7e03334666fab3fc9c8522ebec665944282d1c20c28a",1512974758.412,1512974776.187,17.77500009536743
"ea619ca6f6bdf09f76287601b820db812e6685335427b8326f47b8fdd0dc4dea",1512974758.443,1512974776.189,17.745999813079834
"4d4cd84f650852b8a2e49c24bec6d0d76677349e0fcb7cd36d14cb91a8b81caf",1512974758.521,1512974776.191,17.670000076293945
"b32840e5fa78e56c20a4f3e1254717b7aee0351872d304a1d0afd53177fcbaad",1512974758.474,1512974776.192,17.717999935150146

